age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
47.0, Private,98012.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
27.0, Private,145284.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,177147.0, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,141537.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,123572.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,170800.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,332401.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,106910.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,609935.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,48.0, ?, <=50K
28.0, Private,115945.0, Doctorate,16.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,18.0, United-States, <=50K
17.0, Private,167878.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
23.0, Private,207415.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
51.0, Local-gov,264457.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,340588.0, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,54.0, Mexico, <=50K
82.0, ?,42435.0, 10th,6.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Private,107411.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Private,106179.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, Canada, <=50K
19.0, Private,247679.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,234460.0, 7th-8th,4.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, Dominican-Republic, <=50K
66.0, Private,196674.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, >50K
17.0, Private,29571.0, 12th,8.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
27.0, Private,130438.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,213421.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
64.0, Private,133144.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
62.0, Self-emp-inc,24050.0, HS-grad,9.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
40.0, Private,145160.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,192251.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov,255927.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
46.0, Private,99086.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,216811.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,183066.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
46.0, State-gov,298786.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,253612.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,1055.0,0.0,32.0, United-States, <=50K
18.0, Self-emp-not-inc,207438.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
90.0, Private,139660.0, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,37.0, United-States, <=50K
23.0, Private,165474.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Self-emp-not-inc,67929.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Private,229418.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,185127.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,54.0, United-States, <=50K
48.0, Private,210424.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,914.0,0.0,40.0, United-States, <=50K
33.0, Private,100882.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,124818.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,71367.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,303032.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
35.0, ?,98989.0, 9th,5.0, Divorced, ?, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,38.0, United-States, <=50K
35.0, ?,202683.0, Bachelors,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,78181.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
20.0, Private,158206.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,126701.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Self-emp-inc,172175.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,164210.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Local-gov,608184.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
50.0, Local-gov,425804.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
22.0, ?,117618.0, Bachelors,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
30.0, Private,119164.0, Bachelors,13.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, ?, <=50K
40.0, Self-emp-inc,92036.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,191803.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,268145.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Local-gov,227332.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Private,133436.0, 7th-8th,4.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, State-gov,309055.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
67.0, Self-emp-inc,73559.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,50.0, United-States, >50K
64.0, Private,102041.0, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,335998.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
27.0, Private,210313.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,28.0, Guatemala, <=50K
49.0, Self-emp-not-inc,107597.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,14084.0,0.0,30.0, United-States, >50K
59.0, Private,97168.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,155930.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,55.0, United-States, >50K
61.0, Self-emp-not-inc,181033.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, State-gov,170165.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
48.0, Private,149640.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,30271.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
21.0, Private,154165.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private,373469.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
70.0, Self-emp-not-inc,177199.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,3.0, United-States, <=50K
65.0, Self-emp-not-inc,139960.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,10605.0,0.0,60.0, United-States, >50K
39.0, Private,258037.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
32.0, Private,116677.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,259226.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,48.0, United-States, <=50K
37.0, Private,200598.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1740.0,45.0, United-States, <=50K
42.0, State-gov,160369.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, ?,415913.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,147253.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, State-gov,198493.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,513660.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,82552.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,594.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc,315640.0, Bachelors,13.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,60.0, Iran, <=50K
45.0, Private,266860.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
68.0, Private,192829.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,43.0, United-States, <=50K
60.0, Federal-gov,237317.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, White, Male,4934.0,0.0,40.0, United-States, >50K
33.0, Private,58582.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,155659.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,381618.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Self-emp-inc,298449.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2415.0,50.0, United-States, >50K
46.0, State-gov,111163.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
72.0, ?,76860.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,1.0, United-States, <=50K
18.0, Private,92112.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
22.0, Private,29810.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
26.0, Private,266022.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,142874.0, Assoc-acdm,12.0, Married-spouse-absent, Sales, Own-child, Black, Female,0.0,0.0,36.0, United-States, <=50K
25.0, Self-emp-not-inc,72338.0, HS-grad,9.0, Never-married, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,165106.0, Bachelors,13.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,1564.0,50.0, ?, >50K
38.0, Private,183279.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
23.0, Private,259109.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
39.0, Self-emp-inc,172538.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Self-emp-not-inc,410615.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,60.0, United-States, >50K
28.0, Private,232782.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,174645.0, 11th,7.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,52.0, United-States, <=50K
23.0, Private,206861.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
32.0, Private,195602.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,45.0, United-States, >50K
50.0, Self-emp-not-inc,163948.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, Private,64544.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,203776.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
22.0, Private,201268.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
28.0, Private,196690.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,194772.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
53.0, Self-emp-not-inc,257126.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Self-emp-not-inc,111971.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
31.0, Private,149507.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3464.0,0.0,38.0, United-States, <=50K
31.0, Private,164870.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
58.0, Local-gov,318537.0, 12th,8.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,334368.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,4650.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,163057.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,99.0, United-States, <=50K
31.0, Private,196227.0, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,175374.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,234037.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,58.0, United-States, <=50K
47.0, Private,341762.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,33.0, United-States, <=50K
20.0, Private,174714.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,164219.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,251120.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
50.0, Private,31014.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
26.0, Private,89389.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,171986.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
41.0, Local-gov,213019.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,211424.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,139753.0, Bachelors,13.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,176178.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,2.0, United-States, <=50K
41.0, Private,145220.0, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,40.0, Columbia, <=50K
19.0, Private,445728.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,411273.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,103986.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,116800.0, Assoc-acdm,12.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
21.0, State-gov,99199.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
50.0, Private,162327.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,108914.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Self-emp-not-inc,61343.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,90.0, United-States, <=50K
48.0, Local-gov,81154.0, Assoc-voc,11.0, Never-married, Protective-serv, Unmarried, White, Male,0.0,0.0,48.0, United-States, <=50K
37.0, Private,225504.0, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Self-emp-inc,191712.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,55.0, United-States, >50K
23.0, ?,263899.0, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,12.0, England, <=50K
29.0, Private,204984.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,217568.0, HS-grad,9.0, Widowed, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,193130.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
64.0, ?,211360.0, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
48.0, Private,148995.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
20.0, Private,123901.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
63.0, Private,219540.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,310969.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,171546.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
41.0, Private,217455.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,146391.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
46.0, Local-gov,165484.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
23.0, Private,184271.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
53.0, Private,95469.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
32.0, Private,328199.0, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,123983.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,167868.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,225879.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Other, Female,0.0,0.0,30.0, Mexico, >50K
25.0, Private,236267.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,208180.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,24.0, United-States, >50K
25.0, Private,292058.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Federal-gov,142712.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,116825.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
48.0, State-gov,201177.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,118337.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
55.0, Private,289257.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,174102.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K
22.0, Private,316509.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
80.0, Local-gov,20101.0, HS-grad,9.0, Widowed, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,32.0, United-States, <=50K
20.0, Private,259496.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
29.0, Self-emp-not-inc,181466.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
63.0, Private,188976.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,203027.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,142022.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,119033.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,216181.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
25.0, Local-gov,244408.0, Bachelors,13.0, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam, <=50K
39.0, Self-emp-inc,135500.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
21.0, Local-gov,212780.0, 12th,8.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,159187.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,237995.0, Assoc-voc,11.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K
45.0, Private,160724.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, <=50K
54.0, ?,185936.0, 9th,5.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
23.0, Private,214542.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,203761.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
71.0, Private,180117.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,317396.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,323069.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,181091.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
38.0, Private,309122.0, 10th,6.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,40024.0, 11th,7.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
