account_id,district_id,frequency,date
2702,74,POPLATEK MESICNE,1996-02-01
11054,59,POPLATEK TYDNE,1996-02-01
6512,34,POPLATEK TYDNE,1996-02-03
1963,42,POPLATEK MESICNE,1996-02-03
1791,1,POPLATEK MESICNE,1996-02-03
1623,1,POPLATEK MESICNE,1996-02-04
4293,64,POPLATEK PO OBRATU,1996-02-04
2348,65,POPLATEK MESICNE,1996-02-05
218,68,POPLATEK MESICNE,1996-02-06
923,13,POPLATEK MESICNE,1996-02-07
1744,76,POPLATEK MESICNE,1996-02-07
1233,31,POPLATEK MESICNE,1996-02-08
6686,61,POPLATEK MESICNE,1996-02-10
3519,52,POPLATEK MESICNE,1996-02-10
3597,1,POPLATEK PO OBRATU,1996-02-11
4999,1,POPLATEK MESICNE,1996-02-12
8680,17,POPLATEK MESICNE,1996-02-12
2390,1,POPLATEK MESICNE,1996-02-12
1737,77,POPLATEK MESICNE,1996-02-13
2993,1,POPLATEK TYDNE,1996-02-13
2753,26,POPLATEK MESICNE,1996-02-13
2409,76,POPLATEK MESICNE,1996-02-13
3468,32,POPLATEK MESICNE,1996-02-14
3979,37,POPLATEK MESICNE,1996-02-14
296,49,POPLATEK MESICNE,1996-02-14
1836,42,POPLATEK MESICNE,1996-02-15
3680,27,POPLATEK MESICNE,1996-02-16
1916,72,POPLATEK MESICNE,1996-02-16
2473,14,POPLATEK MESICNE,1996-02-16
390,44,POPLATEK MESICNE,1996-02-16
7594,16,POPLATEK MESICNE,1996-02-16
2226,2,POPLATEK MESICNE,1996-02-17
466,71,POPLATEK MESICNE,1996-02-18
3335,35,POPLATEK MESICNE,1996-02-18
620,26,POPLATEK MESICNE,1996-02-18
2074,12,POPLATEK MESICNE,1996-02-18
2304,49,POPLATEK MESICNE,1996-02-19
1732,51,POPLATEK MESICNE,1996-02-20
184,77,POPLATEK MESICNE,1996-02-21
691,24,POPLATEK MESICNE,1996-02-21
10233,27,POPLATEK MESICNE,1996-02-21
4,12,POPLATEK MESICNE,1996-02-21
2017,54,POPLATEK MESICNE,1996-02-21
2804,53,POPLATEK MESICNE,1996-02-22
5692,66,POPLATEK MESICNE,1996-02-25
2187,9,POPLATEK TYDNE,1996-02-26
3079,18,POPLATEK MESICNE,1996-02-26
230,1,POPLATEK MESICNE,1996-02-26
5593,15,POPLATEK MESICNE,1996-02-27
1216,77,POPLATEK MESICNE,1996-03-01
2498,40,POPLATEK MESICNE,1996-03-01
936,7,POPLATEK MESICNE,1996-03-02
856,2,POPLATEK MESICNE,1996-03-03
718,1,POPLATEK MESICNE,1996-03-03
3462,51,POPLATEK MESICNE,1996-03-04
3881,21,POPLATEK MESICNE,1996-03-04
3709,74,POPLATEK MESICNE,1996-03-05
1564,48,POPLATEK MESICNE,1996-03-05
141,38,POPLATEK MESICNE,1996-03-06
825,19,POPLATEK MESICNE,1996-03-06
3943,71,POPLATEK MESICNE,1996-03-06
9422,70,POPLATEK MESICNE,1996-03-06
1606,23,POPLATEK MESICNE,1996-03-07
3263,44,POPLATEK MESICNE,1996-03-07
3121,46,POPLATEK MESICNE,1996-03-08
3088,18,POPLATEK MESICNE,1996-03-08
3952,26,POPLATEK MESICNE,1996-03-08
3974,55,POPLATEK MESICNE,1996-03-08
3351,70,POPLATEK MESICNE,1996-03-08
846,72,POPLATEK MESICNE,1996-03-09
103,44,POPLATEK MESICNE,1996-03-10
4361,69,POPLATEK MESICNE,1996-03-11
1722,32,POPLATEK MESICNE,1996-03-11
4273,15,POPLATEK MESICNE,1996-03-11
895,24,POPLATEK MESICNE,1996-03-12
840,70,POPLATEK MESICNE,1996-03-12
356,70,POPLATEK MESICNE,1996-03-12
3455,34,POPLATEK MESICNE,1996-03-13
10807,34,POPLATEK MESICNE,1996-03-13
2598,1,POPLATEK MESICNE,1996-03-14
1698,68,POPLATEK MESICNE,1996-03-14
3994,15,POPLATEK MESICNE,1996-03-14
1365,42,POPLATEK MESICNE,1996-03-15
9242,57,POPLATEK MESICNE,1996-03-15
4346,25,POPLATEK MESICNE,1996-03-15
3296,67,POPLATEK MESICNE,1996-03-15
1445,60,POPLATEK MESICNE,1996-03-16
210,48,POPLATEK MESICNE,1996-03-17
3795,36,POPLATEK MESICNE,1996-03-18
739,66,POPLATEK MESICNE,1996-03-18
1028,23,POPLATEK MESICNE,1996-03-19
853,1,POPLATEK MESICNE,1996-03-20
3130,13,POPLATEK MESICNE,1996-03-20
1014,74,POPLATEK MESICNE,1996-03-20
10436,60,POPLATEK MESICNE,1996-03-21
4214,1,POPLATEK MESICNE,1996-03-21
3743,1,POPLATEK MESICNE,1996-03-22
2192,59,POPLATEK MESICNE,1996-03-22
2406,5,POPLATEK MESICNE,1996-03-22
1369,32,POPLATEK MESICNE,1996-03-23
2767,54,POPLATEK MESICNE,1996-03-23
874,56,POPLATEK TYDNE,1996-03-23
3815,1,POPLATEK MESICNE,1996-03-24
3138,37,POPLATEK MESICNE,1996-03-24
2708,1,POPLATEK MESICNE,1996-03-25
2650,72,POPLATEK MESICNE,1996-03-26
208,54,POPLATEK MESICNE,1996-03-27
898,71,POPLATEK MESICNE,1996-03-27
2936,3,POPLATEK MESICNE,1996-03-27
3422,21,POPLATEK MESICNE,1996-03-28
10049,17,POPLATEK MESICNE,1996-03-28
1250,62,POPLATEK MESICNE,1996-03-28
1351,40,POPLATEK MESICNE,1996-03-29
3917,1,POPLATEK MESICNE,1996-03-30
514,70,POPLATEK MESICNE,1996-03-30
3706,8,POPLATEK MESICNE,1996-04-04
1847,47,POPLATEK MESICNE,1996-04-04
3041,70,POPLATEK MESICNE,1996-04-04
251,74,POPLATEK MESICNE,1996-04-06
10345,36,POPLATEK MESICNE,1996-04-07
1461,73,POPLATEK MESICNE,1996-04-07
1920,40,POPLATEK MESICNE,1996-04-08
734,5,POPLATEK MESICNE,1996-04-08
1948,64,POPLATEK MESICNE,1996-04-08
3534,59,POPLATEK MESICNE,1996-04-08
278,73,POPLATEK MESICNE,1996-04-08
2012,4,POPLATEK MESICNE,1996-04-08
2986,63,POPLATEK MESICNE,1996-04-09
615,72,POPLATEK MESICNE,1996-04-09
3294,75,POPLATEK MESICNE,1996-04-09
2450,48,POPLATEK MESICNE,1996-04-10
3568,40,POPLATEK MESICNE,1996-04-11
1456,9,POPLATEK MESICNE,1996-04-12
10215,38,POPLATEK MESICNE,1996-04-12
2247,24,POPLATEK MESICNE,1996-04-13
2205,51,POPLATEK MESICNE,1996-04-13
1543,1,POPLATEK MESICNE,1996-04-14
1383,11,POPLATEK MESICNE,1996-04-15
1473,39,POPLATEK MESICNE,1996-04-16
1121,32,POPLATEK MESICNE,1996-04-17
3806,36,POPLATEK MESICNE,1996-04-18
2432,8,POPLATEK MESICNE,1996-04-18
3802,44,POPLATEK MESICNE,1996-04-18
3821,18,POPLATEK MESICNE,1996-04-18
3907,37,POPLATEK MESICNE,1996-04-18
3606,1,POPLATEK MESICNE,1996-04-18
5726,17,POPLATEK PO OBRATU,1996-04-19
3998,2,POPLATEK MESICNE,1996-04-20
3021,10,POPLATEK MESICNE,1996-04-20
2474,33,POPLATEK MESICNE,1996-04-20
3816,25,POPLATEK MESICNE,1996-04-21
3019,33,POPLATEK MESICNE,1996-04-21
1624,53,POPLATEK MESICNE,1996-04-22
798,1,POPLATEK MESICNE,1996-04-22
7240,17,POPLATEK MESICNE,1996-04-23
4458,60,POPLATEK MESICNE,1996-04-23
1070,62,POPLATEK MESICNE,1996-04-23
689,1,POPLATEK MESICNE,1996-04-24
4488,33,POPLATEK MESICNE,1996-04-24
3301,14,POPLATEK MESICNE,1996-04-25
7997,10,POPLATEK MESICNE,1996-04-25
1542,1,POPLATEK MESICNE,1996-04-25
780,3,POPLATEK MESICNE,1996-04-26
3178,4,POPLATEK MESICNE,1996-04-27
500,56,POPLATEK MESICNE,1996-04-27
3451,52,POPLATEK MESICNE,1996-04-27
3664,1,POPLATEK MESICNE,1996-04-28
951,3,POPLATEK MESICNE,1996-04-28
1529,1,POPLATEK MESICNE,1996-04-28
4342,74,POPLATEK MESICNE,1996-04-29
1582,28,POPLATEK MESICNE,1996-05-01
2730,23,POPLATEK MESICNE,1996-05-02
1716,46,POPLATEK MESICNE,1996-05-02
986,74,POPLATEK MESICNE,1996-05-02
4127,50,POPLATEK MESICNE,1996-05-03
2994,77,POPLATEK MESICNE,1996-05-03
3648,61,POPLATEK MESICNE,1996-05-06
2591,1,POPLATEK MESICNE,1996-05-06
706,49,POPLATEK MESICNE,1996-05-07
2232,1,POPLATEK MESICNE,1996-05-07
2346,27,POPLATEK MESICNE,1996-05-08
1672,5,POPLATEK MESICNE,1996-05-08
1996,6,POPLATEK TYDNE,1996-05-08
1045,3,POPLATEK MESICNE,1996-05-09
2035,53,POPLATEK MESICNE,1996-05-10
913,59,POPLATEK MESICNE,1996-05-10
51,67,POPLATEK MESICNE,1996-05-11
3285,43,POPLATEK MESICNE,1996-05-12
3434,32,POPLATEK MESICNE,1996-05-13
2619,20,POPLATEK MESICNE,1996-05-13
1013,59,POPLATEK MESICNE,1996-05-13
3523,65,POPLATEK MESICNE,1996-05-14
3769,3,POPLATEK MESICNE,1996-05-14
2757,54,POPLATEK MESICNE,1996-05-14
10694,73,POPLATEK TYDNE,1996-05-15
1924,66,POPLATEK MESICNE,1996-05-16
8772,1,POPLATEK MESICNE,1996-05-16
1074,59,POPLATEK MESICNE,1996-05-16
3495,54,POPLATEK MESICNE,1996-05-17
1904,70,POPLATEK MESICNE,1996-05-18
1040,19,POPLATEK MESICNE,1996-05-18
3162,63,POPLATEK TYDNE,1996-05-18
379,32,POPLATEK MESICNE,1996-05-18
1323,43,POPLATEK MESICNE,1996-05-20
580,75,POPLATEK MESICNE,1996-05-20
1210,28,POPLATEK MESICNE,1996-05-21
2888,19,POPLATEK MESICNE,1996-05-23
3055,15,POPLATEK MESICNE,1996-05-26
612,1,POPLATEK MESICNE,1996-05-27
268,3,POPLATEK MESICNE,1996-05-29
877,1,POPLATEK MESICNE,1996-05-29
621,52,POPLATEK MESICNE,1996-06-01
3590,57,POPLATEK MESICNE,1996-06-02
2389,40,POPLATEK MESICNE,1996-06-02
3746,70,POPLATEK MESICNE,1996-06-04
1973,71,POPLATEK MESICNE,1996-06-05
3448,58,POPLATEK TYDNE,1996-06-06
958,72,POPLATEK MESICNE,1996-06-06
375,68,POPLATEK MESICNE,1996-06-07
9548,62,POPLATEK MESICNE,1996-06-07
669,35,POPLATEK MESICNE,1996-06-07
732,38,POPLATEK MESICNE,1996-06-07
4585,27,POPLATEK MESICNE,1996-06-08
1528,50,POPLATEK MESICNE,1996-06-08
9510,1,POPLATEK MESICNE,1996-06-09
7926,69,POPLATEK TYDNE,1996-06-09
1431,41,POPLATEK MESICNE,1996-06-11
181,21,POPLATEK MESICNE,1996-06-11
603,62,POPLATEK MESICNE,1996-06-11
2104,48,POPLATEK MESICNE,1996-06-12
3957,33,POPLATEK TYDNE,1996-06-13
1869,1,POPLATEK MESICNE,1996-06-14
3723,2,POPLATEK MESICNE,1996-06-14
3015,19,POPLATEK MESICNE,1996-06-15
3114,1,POPLATEK MESICNE,1996-06-15
1444,70,POPLATEK MESICNE,1996-06-16
848,31,POPLATEK MESICNE,1996-06-16
4768,39,POPLATEK MESICNE,1996-06-17
3239,5,POPLATEK MESICNE,1996-06-19
567,15,POPLATEK MESICNE,1996-06-19
488,25,POPLATEK MESICNE,1996-06-20
3801,1,POPLATEK MESICNE,1996-06-20
72,1,POPLATEK TYDNE,1996-06-20
10361,21,POPLATEK MESICNE,1996-06-21
587,19,POPLATEK MESICNE,1996-06-21
1097,67,POPLATEK MESICNE,1996-06-22
3206,38,POPLATEK MESICNE,1996-06-22
2387,70,POPLATEK MESICNE,1996-06-22
1781,10,POPLATEK MESICNE,1996-06-23
2395,3,POPLATEK MESICNE,1996-06-24
3227,1,POPLATEK MESICNE,1996-06-24
9631,11,POPLATEK MESICNE,1996-06-25
140,24,POPLATEK MESICNE,1996-06-25
788,12,POPLATEK MESICNE,1996-06-25
2420,35,POPLATEK MESICNE,1996-06-25
3432,1,POPLATEK MESICNE,1996-06-25
3899,22,POPLATEK MESICNE,1996-06-25
1275,32,POPLATEK MESICNE,1996-06-26
1087,55,POPLATEK MESICNE,1996-06-26
3149,57,POPLATEK MESICNE,1996-06-27
2950,62,POPLATEK MESICNE,1996-06-28
3588,33,POPLATEK MESICNE,1996-06-28
878,52,POPLATEK MESICNE,1996-06-29
1266,57,POPLATEK MESICNE,1996-07-01
3089,12,POPLATEK TYDNE,1996-07-02
1004,70,POPLATEK MESICNE,1996-07-02
170,59,POPLATEK MESICNE,1996-07-02
88,31,POPLATEK MESICNE,1996-07-03
2526,16,POPLATEK MESICNE,1996-07-04
3550,68,POPLATEK MESICNE,1996-07-04
1609,41,POPLATEK MESICNE,1996-07-05
2737,69,POPLATEK MESICNE,1996-07-06
1232,48,POPLATEK MESICNE,1996-07-06
2108,74,POPLATEK MESICNE,1996-07-06
1289,72,POPLATEK MESICNE,1996-07-07
2445,52,POPLATEK MESICNE,1996-07-07
7733,19,POPLATEK TYDNE,1996-07-08
1758,21,POPLATEK MESICNE,1996-07-08
725,70,POPLATEK MESICNE,1996-07-08
506,67,POPLATEK MESICNE,1996-07-08
932,20,POPLATEK MESICNE,1996-07-08
413,18,POPLATEK MESICNE,1996-07-09
2625,48,POPLATEK TYDNE,1996-07-09
2147,28,POPLATEK MESICNE,1996-07-10
3848,20,POPLATEK MESICNE,1996-07-10
1094,35,POPLATEK MESICNE,1996-07-10
690,10,POPLATEK MESICNE,1996-07-11
2945,6,POPLATEK MESICNE,1996-07-11
2131,70,POPLATEK MESICNE,1996-07-11
2821,54,POPLATEK MESICNE,1996-07-12
1078,1,POPLATEK MESICNE,1996-07-12
2961,9,POPLATEK MESICNE,1996-07-12
3204,61,POPLATEK MESICNE,1996-07-13
2887,76,POPLATEK MESICNE,1996-07-13
3350,74,POPLATEK MESICNE,1996-07-13
2359,54,POPLATEK MESICNE,1996-07-14
3726,54,POPLATEK MESICNE,1996-07-14
571,72,POPLATEK MESICNE,1996-07-16
2573,4,POPLATEK MESICNE,1996-07-16
6461,50,POPLATEK MESICNE,1996-07-17
110,36,POPLATEK MESICNE,1996-07-17
971,12,POPLATEK MESICNE,1996-07-18
81,74,POPLATEK MESICNE,1996-07-18
4537,53,POPLATEK TYDNE,1996-07-18
137,70,POPLATEK MESICNE,1996-07-19
3562,50,POPLATEK MESICNE,1996-07-19
2882,44,POPLATEK MESICNE,1996-07-20
5250,8,POPLATEK TYDNE,1996-07-20
7674,1,POPLATEK MESICNE,1996-07-21
847,2,POPLATEK MESICNE,1996-07-21
3472,55,POPLATEK MESICNE,1996-07-21
1188,16,POPLATEK MESICNE,1996-07-22
2652,1,POPLATEK MESICNE,1996-07-22
3733,33,POPLATEK MESICNE,1996-07-22
3494,60,POPLATEK MESICNE,1996-07-22
3518,9,POPLATEK MESICNE,1996-07-22
4320,61,POPLATEK MESICNE,1996-07-23
6495,6,POPLATEK MESICNE,1996-07-23
303,71,POPLATEK MESICNE,1996-07-25
3932,74,POPLATEK MESICNE,1996-07-25
3443,45,POPLATEK MESICNE,1996-07-26
11027,32,POPLATEK TYDNE,1996-07-26
3491,51,POPLATEK MESICNE,1996-07-27
1900,27,POPLATEK MESICNE,1996-07-27
4389,77,POPLATEK MESICNE,1996-07-28
836,46,POPLATEK MESICNE,1996-07-28
7424,68,POPLATEK MESICNE,1996-07-28
1160,39,POPLATEK TYDNE,1996-07-29
1985,20,POPLATEK MESICNE,1996-07-29
3359,8,POPLATEK MESICNE,1996-07-30
9646,1,POPLATEK TYDNE,1996-07-30
1906,1,POPLATEK MESICNE,1996-08-01
194,44,POPLATEK MESICNE,1996-08-01
9159,64,POPLATEK MESICNE,1996-08-02
3040,17,POPLATEK MESICNE,1996-08-03
4438,48,POPLATEK MESICNE,1996-08-04
2004,42,POPLATEK MESICNE,1996-08-04
3397,49,POPLATEK MESICNE,1996-08-04
2102,41,POPLATEK MESICNE,1996-08-05
2134,52,POPLATEK MESICNE,1996-08-06
1738,15,POPLATEK MESICNE,1996-08-06
1576,35,POPLATEK TYDNE,1996-08-06
2066,25,POPLATEK MESICNE,1996-08-07
2117,48,POPLATEK MESICNE,1996-08-07
1325,26,POPLATEK MESICNE,1996-08-08
2917,68,POPLATEK MESICNE,1996-08-08
3020,3,POPLATEK MESICNE,1996-08-09
3749,68,POPLATEK MESICNE,1996-08-10
613,74,POPLATEK PO OBRATU,1996-08-10
1501,50,POPLATEK MESICNE,1996-08-11
176,71,POPLATEK TYDNE,1996-08-12
3066,74,POPLATEK MESICNE,1996-08-12
911,60,POPLATEK MESICNE,1996-08-12
271,1,POPLATEK MESICNE,1996-08-13
2210,31,POPLATEK MESICNE,1996-08-13
447,5,POPLATEK MESICNE,1996-08-14
3549,27,POPLATEK MESICNE,1996-08-14
753,31,POPLATEK MESICNE,1996-08-14
2764,53,POPLATEK MESICNE,1996-08-15
2973,23,POPLATEK MESICNE,1996-08-15
1935,38,POPLATEK MESICNE,1996-08-15
8038,47,POPLATEK MESICNE,1996-08-17
967,15,POPLATEK MESICNE,1996-08-17
656,3,POPLATEK MESICNE,1996-08-18
1667,56,POPLATEK MESICNE,1996-08-18
3789,6,POPLATEK MESICNE,1996-08-18
3347,4,POPLATEK MESICNE,1996-08-19
2976,13,POPLATEK MESICNE,1996-08-19
4480,58,POPLATEK MESICNE,1996-08-19
4969,60,POPLATEK TYDNE,1996-08-19
1274,54,POPLATEK TYDNE,1996-08-19
7099,1,POPLATEK MESICNE,1996-08-20
1367,74,POPLATEK MESICNE,1996-08-20
2795,11,POPLATEK MESICNE,1996-08-20
10562,51,POPLATEK MESICNE,1996-08-21
1593,16,POPLATEK MESICNE,1996-08-22
3004,11,POPLATEK MESICNE,1996-08-22
2746,24,POPLATEK MESICNE,1996-08-23
918,60,POPLATEK MESICNE,1996-08-23
324,1,POPLATEK MESICNE,1996-08-23
20,74,POPLATEK MESICNE,1996-08-24
2930,1,POPLATEK MESICNE,1996-08-24
4186,1,POPLATEK MESICNE,1996-08-25
3467,17,POPLATEK MESICNE,1996-08-25
1350,21,POPLATEK TYDNE,1996-08-25
10220,44,POPLATEK MESICNE,1996-08-26
2792,1,POPLATEK MESICNE,1996-08-26
3161,48,POPLATEK MESICNE,1996-08-26
987,15,POPLATEK MESICNE,1996-08-27
2360,26,POPLATEK MESICNE,1996-08-27
3353,74,POPLATEK MESICNE,1996-08-27
10,54,POPLATEK MESICNE,1996-08-28
2113,7,POPLATEK MESICNE,1996-08-28
6062,24,POPLATEK MESICNE,1996-08-28
2065,61,POPLATEK MESICNE,1996-08-28
1117,68,POPLATEK MESICNE,1996-08-29
833,31,POPLATEK MESICNE,1996-08-29
812,1,POPLATEK MESICNE,1996-08-30
7990,9,POPLATEK MESICNE,1996-08-30
7262,70,POPLATEK MESICNE,1996-08-30
2347,38,POPLATEK MESICNE,1996-08-30
269,3,POPLATEK MESICNE,1996-08-30
1258,3,POPLATEK MESICNE,1996-09-01
3418,42,POPLATEK PO OBRATU,1996-09-02
2953,1,POPLATEK MESICNE,1996-09-02
3126,17,POPLATEK MESICNE,1996-09-03
1293,40,POPLATEK MESICNE,1996-09-03
4456,14,POPLATEK MESICNE,1996-09-03
174,52,POPLATEK MESICNE,1996-09-04
2885,1,POPLATEK MESICNE,1996-09-04
2872,1,POPLATEK MESICNE,1996-09-04
1679,68,POPLATEK MESICNE,1996-09-05
7082,57,POPLATEK MESICNE,1996-09-06
1910,60,POPLATEK MESICNE,1996-09-06
125,2,POPLATEK PO OBRATU,1996-09-07
2655,1,POPLATEK MESICNE,1996-09-07
2914,4,POPLATEK MESICNE,1996-09-08
2084,44,POPLATEK MESICNE,1996-09-08
2058,34,POPLATEK MESICNE,1996-09-09
1190,52,POPLATEK MESICNE,1996-09-09
1067,34,POPLATEK MESICNE,1996-09-10
1774,61,POPLATEK MESICNE,1996-09-10
2156,1,POPLATEK MESICNE,1996-09-11
2349,72,POPLATEK MESICNE,1996-09-11
339,46,POPLATEK TYDNE,1996-09-11
3508,42,POPLATEK MESICNE,1996-09-12
164,60,POPLATEK MESICNE,1996-09-13
1799,9,POPLATEK MESICNE,1996-09-13
1066,16,POPLATEK TYDNE,1996-09-15
5305,47,POPLATEK MESICNE,1996-09-16
1329,53,POPLATEK MESICNE,1996-09-16
4349,74,POPLATEK MESICNE,1996-09-16
3800,30,POPLATEK MESICNE,1996-09-16
1002,50,POPLATEK MESICNE,1996-09-17
8381,14,POPLATEK MESICNE,1996-09-17
1957,33,POPLATEK MESICNE,1996-09-18
831,44,POPLATEK MESICNE,1996-09-18
1669,39,POPLATEK MESICNE,1996-09-19
3179,71,POPLATEK MESICNE,1996-09-20
2906,49,POPLATEK MESICNE,1996-09-20
2921,54,POPLATEK MESICNE,1996-09-21
1173,11,POPLATEK MESICNE,1996-09-22
2339,63,POPLATEK MESICNE,1996-09-22
1100,35,POPLATEK MESICNE,1996-09-23
1484,70,POPLATEK MESICNE,1996-09-23
1113,8,POPLATEK MESICNE,1996-09-23
1463,32,POPLATEK MESICNE,1996-09-25
3894,52,POPLATEK MESICNE,1996-09-25
3399,63,POPLATEK MESICNE,1996-09-26
2955,67,POPLATEK MESICNE,1996-09-27
3339,1,POPLATEK MESICNE,1996-09-27
1631,10,POPLATEK MESICNE,1996-09-27
1823,3,POPLATEK MESICNE,1996-09-28
2561,59,POPLATEK MESICNE,1996-09-29
972,46,POPLATEK MESICNE,1996-09-29
2294,46,POPLATEK MESICNE,1996-09-29
2373,14,POPLATEK MESICNE,1996-09-29
241,15,POPLATEK MESICNE,1996-09-29
569,76,POPLATEK MESICNE,1996-10-01
618,1,POPLATEK MESICNE,1996-10-02
1502,1,POPLATEK MESICNE,1996-10-02
3843,62,POPLATEK MESICNE,1996-10-02
1586,1,POPLATEK MESICNE,1996-10-03
822,40,POPLATEK MESICNE,1996-10-04
1155,43,POPLATEK MESICNE,1996-10-04
1751,53,POPLATEK MESICNE,1996-10-04
2252,1,POPLATEK MESICNE,1996-10-05
826,44,POPLATEK MESICNE,1996-10-05
1008,13,POPLATEK MESICNE,1996-10-05
814,76,POPLATEK MESICNE,1996-10-06
261,54,POPLATEK MESICNE,1996-10-07
2240,36,POPLATEK MESICNE,1996-10-07
2657,55,POPLATEK MESICNE,1996-10-07
3175,50,POPLATEK MESICNE,1996-10-08
10607,52,POPLATEK MESICNE,1996-10-08
921,10,POPLATEK MESICNE,1996-10-08
2934,1,POPLATEK MESICNE,1996-10-08
1777,60,POPLATEK MESICNE,1996-10-10
472,8,POPLATEK MESICNE,1996-10-11
6950,36,POPLATEK MESICNE,1996-10-12
3271,8,POPLATEK MESICNE,1996-10-12
342,64,POPLATEK MESICNE,1996-10-13
350,47,POPLATEK MESICNE,1996-10-13
10063,4,POPLATEK TYDNE,1996-10-13
581,26,POPLATEK MESICNE,1996-10-13
2988,66,POPLATEK PO OBRATU,1996-10-14
3314,25,POPLATEK MESICNE,1996-10-14
4949,33,POPLATEK MESICNE,1996-10-14
713,58,POPLATEK MESICNE,1996-10-15
410,49,POPLATEK MESICNE,1996-10-15
8784,1,POPLATEK MESICNE,1996-10-16
3454,32,POPLATEK MESICNE,1996-10-17
2046,68,POPLATEK MESICNE,1996-10-17
3143,38,POPLATEK MESICNE,1996-10-18
2709,2,POPLATEK MESICNE,1996-10-18
1541,60,POPLATEK MESICNE,1996-10-18
305,34,POPLATEK MESICNE,1996-10-18
3690,67,POPLATEK PO OBRATU,1996-10-18
1090,69,POPLATEK MESICNE,1996-10-19
329,3,POPLATEK MESICNE,1996-10-19
975,1,POPLATEK MESICNE,1996-10-19
5317,28,POPLATEK MESICNE,1996-10-20
6592,1,POPLATEK MESICNE,1996-10-20
1060,6,POPLATEK MESICNE,1996-10-20
1819,55,POPLATEK TYDNE,1996-10-21
2502,32,POPLATEK MESICNE,1996-10-21
1888,6,POPLATEK MESICNE,1996-10-21
6902,60,POPLATEK MESICNE,1996-10-22
3877,59,POPLATEK MESICNE,1996-10-22
1330,68,POPLATEK MESICNE,1996-10-22
9037,1,POPLATEK MESICNE,1996-10-22
272,11,POPLATEK MESICNE,1996-10-23
2759,46,POPLATEK MESICNE,1996-10-23
1176,19,POPLATEK MESICNE,1996-10-24
1785,52,POPLATEK MESICNE,1996-10-25
199,70,POPLATEK MESICNE,1996-10-26
1855,34,POPLATEK MESICNE,1996-10-27
224,15,POPLATEK MESICNE,1996-10-27
4715,8,POPLATEK MESICNE,1996-10-28
4375,39,POPLATEK MESICNE,1996-10-28
2418,64,POPLATEK MESICNE,1996-10-29
1478,5,POPLATEK MESICNE,1996-10-30
221,19,POPLATEK MESICNE,1996-10-30
1683,77,POPLATEK MESICNE,1996-11-01
926,36,POPLATEK MESICNE,1996-11-01
3557,72,POPLATEK MESICNE,1996-11-02
2193,44,POPLATEK MESICNE,1996-11-03
9455,73,POPLATEK MESICNE,1996-11-03
2130,46,POPLATEK MESICNE,1996-11-04
3615,46,POPLATEK MESICNE,1996-11-05
9528,19,POPLATEK MESICNE,1996-11-07
2107,70,POPLATEK MESICNE,1996-11-09
3224,55,POPLATEK MESICNE,1996-11-10
511,14,POPLATEK MESICNE,1996-11-10
3560,57,POPLATEK MESICNE,1996-11-10
1555,34,POPLATEK MESICNE,1996-11-10
3819,69,POPLATEK MESICNE,1996-11-11
6157,34,POPLATEK MESICNE,1996-11-11
1326,52,POPLATEK MESICNE,1996-11-11
3589,5,POPLATEK MESICNE,1996-11-13
2967,38,POPLATEK MESICNE,1996-11-13
3437,1,POPLATEK MESICNE,1996-11-13
570,3,POPLATEK MESICNE,1996-11-14
993,6,POPLATEK MESICNE,1996-11-14
3765,32,POPLATEK MESICNE,1996-11-14
2385,60,POPLATEK MESICNE,1996-11-15
1991,1,POPLATEK MESICNE,1996-11-16
3376,58,POPLATEK MESICNE,1996-11-17
1260,5,POPLATEK MESICNE,1996-11-17
48,21,POPLATEK MESICNE,1996-11-17
3564,14,POPLATEK MESICNE,1996-11-17
1320,58,POPLATEK MESICNE,1996-11-18
341,28,POPLATEK MESICNE,1996-11-19
3256,40,POPLATEK MESICNE,1996-11-19
4033,57,POPLATEK MESICNE,1996-11-19
5878,76,POPLATEK MESICNE,1996-11-19
1546,15,POPLATEK MESICNE,1996-11-20
513,58,POPLATEK MESICNE,1996-11-21
10905,32,POPLATEK MESICNE,1996-11-21
2285,36,POPLATEK MESICNE,1996-11-21
546,8,POPLATEK MESICNE,1996-11-23
3862,1,POPLATEK MESICNE,1996-11-23
2898,54,POPLATEK MESICNE,1996-11-23
330,42,POPLATEK MESICNE,1996-11-24
8094,67,POPLATEK MESICNE,1996-11-24
2601,70,POPLATEK MESICNE,1996-11-24
2398,70,POPLATEK MESICNE,1996-11-25
1943,9,POPLATEK MESICNE,1996-11-26
2090,40,POPLATEK MESICNE,1996-11-26
2636,18,POPLATEK MESICNE,1996-11-26
1460,54,POPLATEK MESICNE,1996-11-29
712,72,POPLATEK MESICNE,1996-12-01
1754,52,POPLATEK MESICNE,1996-12-01
805,10,POPLATEK MESICNE,1996-12-02
3377,74,POPLATEK MESICNE,1996-12-02
2916,6,POPLATEK MESICNE,1996-12-03
3602,18,POPLATEK MESICNE,1996-12-03
3856,45,POPLATEK MESICNE,1996-12-03
2590,47,POPLATEK MESICNE,1996-12-04
2545,1,POPLATEK MESICNE,1996-12-04
1735,42,POPLATEK MESICNE,1996-12-04
3312,30,POPLATEK MESICNE,1996-12-04
2060,13,POPLATEK MESICNE,1996-12-05
2115,8,POPLATEK MESICNE,1996-12-05
24,74,POPLATEK MESICNE,1996-12-05
1083,45,POPLATEK MESICNE,1996-12-06
664,1,POPLATEK MESICNE,1996-12-08
